name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"51.751111, 4.208611",2025-08-20T10:00:00,17.5,17.5,11.2,66.19,0,0,,0,0,31.7,15.8,20,1013.6,100,10,276,1,3,10,Overcast,cloudy,"EHFS,EHRD,E7651,EHWO,EHGR"
"51.751111, 4.208611",2025-08-20T11:00:00,18.4,18.4,10.7,60.92,0,0,,0,0,31.7,16.8,23,1014,93,10,504,1.8,5,10,Overcast,cloudy,"EHFS,EHRD,E7651,EHWO,EHGR"
"51.751111, 4.208611",2025-08-20T12:00:00,19.1,19.1,11.1,59.62,0,0,,0,0,30.2,16.9,18,1014,70.9,10,738,2.7,7,10,Partially cloudy,partly-cloudy-day,"EHFS,EHRD,E7651,EHWO,EHGR"
"51.751111, 4.208611",2025-08-20T13:00:00,20.5,20.5,10.8,53.73,0,0,,0,0,28.8,16.7,16,1013.6,61.7,10,717,2.6,7,10,Partially cloudy,partly-cloudy-day,"EHFS,EHRD,E7651,EHWO,EHGR"
"51.751111, 4.208611",2025-08-20T14:00:00,21.4,21.4,11,51.32,0,0,,0,0,28.8,17.1,26,1013,25,10,863,3.1,9,10,Partially cloudy,partly-cloudy-day,"EHFS,EHRD,E7651,EHWO,EHGR"
"51.751111, 4.208611",2025-08-20T15:00:00,21.8,21.8,10.8,49.62,0,0,,0,0,38.9,17.6,22,1012.6,54.8,10,765,2.8,8,10,Partially cloudy,partly-cloudy-day,"EHFS,EHRD,E7651,EHWO,EHGR"
"51.751111, 4.208611",2025-08-20T16:00:00,22.2,22.2,12.3,53.43,0,0,,0,0,29.9,18.4,11,1012.1,54.8,10,556,2,6,10,Partially cloudy,partly-cloudy-day,"EHFS,EHRD,E7651,EHWO,EHGR"
"51.751111, 4.208611",2025-08-20T17:00:00,22.2,22.2,12.6,54.44,0,0,,0,0,32.8,17.3,3,1012.1,86.9,10,505,1.8,5,10,Partially cloudy,partly-cloudy-day,"EHFS,EHRD,E7651,EHWO,EHGR"
"51.751111, 4.208611",2025-08-20T18:00:00,22.4,22.4,13.2,55.98,0,0,,0,0,37.8,17.3,1,1011.9,54.8,10,425,1.5,4,10,Partially cloudy,partly-cloudy-day,"EHFS,EHRD,E7651,EHWO,EHGR"
"51.751111, 4.208611",2025-08-20T19:00:00,21.8,21.8,13.2,57.85,0,0,,0,0,37.4,17.5,9,1011.6,70.9,10,167,0.6,2,10,Partially cloudy,partly-cloudy-day,"EHFS,EHRD,E7651,EHWO,EHGR"
"51.751111, 4.208611",2025-08-20T20:00:00,21.5,21.5,14.8,65.64,0,0,,0,0,33.1,13.3,347,1011.1,85.3,10,49,0.2,0,10,Partially cloudy,partly-cloudy-day,"EHFS,EHRD,E7651,EHWO,EHGR"
"51.751111, 4.208611",2025-08-20T21:00:00,20.1,20.1,13,63.72,0,0,,0,0,32.8,14.2,13,1011.6,100,10,10,0,0,10,Overcast,cloudy,"EHFS,EHRD,E7651,EHWO,EHGR"
"51.751111, 4.208611",2025-08-20T22:00:00,18.7,18.7,12.9,69.04,0,0,,0,0,26.3,10.6,6,1012,100,10,0,0,0,10,Overcast,cloudy,"EHFS,EHRD,E7651,EHWO,EHGR"
"51.751111, 4.208611",2025-08-20T23:00:00,18.1,18.1,12,67.79,0,0,,0,0,27.4,13.8,16,1012.5,83.1,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"EHFS,EHRD,E7651,EHWO,EHGR"
"51.751111, 4.208611",2025-08-21T00:00:00,17.2,17.2,11.4,68.59,0,0,,0,0,27.7,13.9,15,1012.6,100,10,0,0,0,10,Overcast,cloudy,"EHFS,EHRD,E7651,EHWO,EHGR"
"51.751111, 4.208611",2025-08-21T01:00:00,16.5,16.5,11.8,73.94,0,0,,0,0,28.1,13.3,14,1012.6,100,10,0,0,0,10,Overcast,cloudy,"EHFS,EHRD,E7651,EHWO,EHGR"
"51.751111, 4.208611",2025-08-21T02:00:00,16.2,16.2,11.8,75.35,0,0,,0,0,27.7,13.6,17,1012.6,91.5,10,0,0,0,10,Overcast,cloudy,"EHFS,EHRD,E7651,EHWO,EHGR"
"51.751111, 4.208611",2025-08-21T03:00:00,15.5,15.5,11.9,79.45,0,0,,0,0,28.1,14.3,10,1012.6,91.5,10,0,0,0,10,Overcast,cloudy,"EHFS,EHRD,E7651,EHWO,EHGR"
"51.751111, 4.208611",2025-08-21T04:00:00,15.1,15.1,11.9,81.61,0,0,,0,0,27.4,12.4,11,1012.5,100,10,0,0,0,10,Overcast,cloudy,"EHFS,EHRD,E7651,EHWO,EHGR"
"51.751111, 4.208611",2025-08-21T05:00:00,14.3,14.3,12.1,86.38,0,0,,0,0,27,11.5,3,1012,100,10,0,0,0,10,Overcast,cloudy,"EHFS,EHRD,E7651,EHWO,EHGR"
"51.751111, 4.208611",2025-08-21T06:00:00,14.2,14.2,12.2,87.77,0,0,,0,0,25.6,9.6,3,1012,100,10,0,0,0,10,Overcast,cloudy,"EHFS,EHRD,E7651,EHWO,EHGR"
"51.751111, 4.208611",2025-08-21T07:00:00,14.7,14.7,12.2,85.19,0,0,,0,0,24.8,8.7,4,1012,100,10,7,0,0,10,Overcast,cloudy,"EHFS,EHRD,E7651,EHWO,EHGR"
"51.751111, 4.208611",2025-08-21T08:00:00,16.4,16.4,13,80,0,0,,0,0,27,12.6,8,1012.6,88,10,23,0.1,0,10,Partially cloudy,partly-cloudy-day,"EHFS,EHRD,E7651,EHWO,EHGR"
"51.751111, 4.208611",2025-08-21T09:00:00,18,18,13.3,74.45,0,0,,0,0,31.7,17.3,14,1012.6,49.6,10,47,0.2,0,10,Partially cloudy,partly-cloudy-day,"EHRD,E7651,EHWO"
"51.751111, 4.208611",2025-08-21T10:00:00,18.8,18.8,12.2,65.59,0,0,,0,0,36,22.2,17,1012.6,51.3,10,176,0.6,2,10,Partially cloudy,partly-cloudy-day,"EHFS,EHRD,E7651,EHWO,EHGR"
"51.751111, 4.208611",2025-08-21T11:00:00,19.8,19.8,11.1,57.41,0,0,,0,0,36.4,22.8,20,1013.1,44.9,10,469,1.7,5,10,Partially cloudy,partly-cloudy-day,"EHFS,EHRD,E7651,EHWO,EHGR"
"51.751111, 4.208611",2025-08-21T12:00:00,21.1,21.1,10.8,51.66,0,0,,0,0,36.7,19.4,19,1013.6,54.3,10,287,1,3,10,Partially cloudy,partly-cloudy-day,"EHFS,EHRD,E7651,EHWO,EHGR"
"51.751111, 4.208611",2025-08-21T13:00:00,21.5,21.5,10.5,49.37,0,0,,0,0,38.2,19.6,13,1013.6,39.3,10,753,2.7,8,10,Partially cloudy,partly-cloudy-day,"EHFS,EHRD,E7651,EHWO,EHGR"
"51.751111, 4.208611",2025-08-21T14:00:00,21.7,21.7,10.9,50.27,0,0,,0,0,40.7,22.7,3,1013.6,88,10,670,2.4,7,10,Partially cloudy,partly-cloudy-day,"EHFS,EHRD,E7651,EHWO,EHGR"
"51.751111, 4.208611",2025-08-21T15:00:00,20.5,20.5,11.1,54.8,0,0,,0,0,42.1,28.1,359.5,1015,55.8,24.1,712,2.6,7,10,Partially cloudy,partly-cloudy-day,

