name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon
"51.751111, 4.208611",2025-08-20T23:00:00,19,19,11.7,62.59,0,0,,0,0,31.7,20.9,30.3,1013,49.9,24.1,0,0,0,10,Partially cloudy,partly-cloudy-night
"51.751111, 4.208611",2025-08-21T00:00:00,18.5,18.5,11.2,62.47,0,0,,0,0,31,20.5,34.7,1013,69.5,24.1,0,0,0,10,Partially cloudy,partly-cloudy-night
"51.751111, 4.208611",2025-08-21T01:00:00,17.5,17.5,11.3,66.97,0,0,,0,0,30.2,18.7,31.4,1013,21.2,24.1,0,0,0,10,Partially cloudy,partly-cloudy-night
"51.751111, 4.208611",2025-08-21T02:00:00,16.5,16.5,11.7,73.26,0,0,,0,0,27.7,16.6,26,1013,0,24.1,0,0,0,10,Clear,clear-night
"51.751111, 4.208611",2025-08-21T03:00:00,15.8,15.8,12.3,79.7,0,0,,0,0,24.5,16.6,19.4,1012,0,24.1,0,0,0,10,Clear,clear-night
"51.751111, 4.208611",2025-08-21T04:00:00,15.3,15.3,12.6,83.93,0,0,,0,0,25.6,17.3,15.8,1012,0,24.1,0,0,0,10,Clear,clear-night
"51.751111, 4.208611",2025-08-21T05:00:00,15.2,15.2,13,86.71,0,0,,0,0,26.6,18.4,15.6,1012,13.4,24.1,0,0,0,10,Clear,clear-night
"51.751111, 4.208611",2025-08-21T06:00:00,15.1,15.1,13.1,87.84,0,0,,0,0,27,18.4,16.9,1012,30.2,24.1,0,0,0,10,Partially cloudy,partly-cloudy-night
"51.751111, 4.208611",2025-08-21T07:00:00,15.3,15.3,13,86.16,0,0,,0,0,27.7,19.1,15.7,1012,46.1,24.1,2,0,0,10,Partially cloudy,partly-cloudy-day
"51.751111, 4.208611",2025-08-21T08:00:00,16.3,16.3,13,80.82,0,0,,0,0,30.6,20.9,17.8,1013,56.4,24.1,76,0.3,1,10,Partially cloudy,partly-cloudy-day
"51.751111, 4.208611",2025-08-21T09:00:00,17.6,17.6,12.8,73.46,0,0,,0,0,36,24.1,21.4,1013,46.5,24.1,226,0.8,2,10,Partially cloudy,partly-cloudy-day
"51.751111, 4.208611",2025-08-21T10:00:00,18.7,18.7,12.5,67.22,0,0,,0,0,38.2,24.8,26.1,1014,31.4,24.1,386,1.4,4,10,Partially cloudy,partly-cloudy-day
"51.751111, 4.208611",2025-08-21T11:00:00,19.5,19.5,11.9,61.47,0,0,,0,0,38.2,23.8,23.6,1014,41.3,24.1,533,1.9,5,10,Partially cloudy,partly-cloudy-day
"51.751111, 4.208611",2025-08-21T12:00:00,20.1,20.1,11.7,58.45,0,0,,0,0,36.4,22.7,17.2,1014,61,24.1,616,2.2,6,10,Partially cloudy,partly-cloudy-day
"51.751111, 4.208611",2025-08-21T13:00:00,20.5,20.5,11.6,56.65,0,0,,0,0,36,23.4,5.6,1014,68.1,24.1,590,2.1,6,10,Partially cloudy,partly-cloudy-day
"51.751111, 4.208611",2025-08-21T14:00:00,20.5,20.5,11.2,55.17,0,0,,0,0,40,26.6,0.2,1014,60.2,24.1,752,2.7,8,10,Partially cloudy,partly-cloudy-day
"51.751111, 4.208611",2025-08-21T15:00:00,20.1,20.1,11.5,57.68,0,0,,0,0,47.2,31.3,356,1014,46.8,24.1,755,2.7,8,10,Partially cloudy,partly-cloudy-day
