Von,Bis,Prognosepreis (ct/kWh),Tatsächlicher Preis (ct/kWh),Prognose 1 Tag vorher (ct/kWh),Prognose 2 Tage vorher (ct/kWh),Prognose 3 Tage vorher (ct/kWh),Prognose 4 Tage vorher (ct/kWh),Prognose 5 Tage vorher (ct/kWh)
2025-08-20 18:00:00,2025-08-20 19:00:00,6.05,10.92,6.05,5.87,5.1,5.45,4.5
2025-08-20 19:00:00,2025-08-20 20:00:00,7.03,13.52,7.03,6.34,6.31,6.09,6.07
2025-08-20 20:00:00,2025-08-20 21:00:00,8.37,12.61,8.37,7.38,7.89,7.06,8.38
2025-08-20 21:00:00,2025-08-20 22:00:00,9.71,11.5,9.71,9.01,9.5,7.69,9.5
2025-08-20 22:00:00,2025-08-20 23:00:00,9.29,10.35,9.29,9.43,9.09,8.0,8.56
2025-08-20 23:00:00,2025-08-21 00:00:00,8.0,9.73,8.0,8.04,7.73,7.69,7.83
2025-08-21 00:00:00,2025-08-21 01:00:00,6.47,9.61,6.47,6.67,6.94,6.68,6.6
2025-08-21 01:00:00,2025-08-21 02:00:00,5.8,9.07,5.8,6.22,6.09,5.9,6.02
2025-08-21 02:00:00,2025-08-21 03:00:00,5.31,8.75,5.31,5.78,5.52,5.83,5.92
2025-08-21 03:00:00,2025-08-21 04:00:00,4.51,9.09,4.51,4.94,4.91,4.93,5.26
2025-08-21 04:00:00,2025-08-21 05:00:00,4.08,9.24,4.08,4.36,4.48,4.58,5.05
2025-08-21 05:00:00,2025-08-21 06:00:00,4.54,10.86,4.54,4.76,4.73,4.73,5.35
2025-08-21 06:00:00,2025-08-21 07:00:00,5.17,11.56,5.17,5.4,5.25,5.07,6.18
2025-08-21 07:00:00,2025-08-21 08:00:00,5.61,11.69,5.61,5.73,5.67,5.32,6.87
2025-08-21 08:00:00,2025-08-21 09:00:00,5.64,10.78,5.64,5.49,5.68,5.28,6.95
2025-08-21 09:00:00,2025-08-21 10:00:00,5.47,9.73,5.47,5.06,5.32,5.0,6.63
2025-08-21 10:00:00,2025-08-21 11:00:00,5.59,8.59,5.59,4.96,5.29,4.88,6.44
2025-08-21 11:00:00,2025-08-21 12:00:00,5.49,7.76,5.49,4.69,5.13,4.6,6.16
2025-08-21 12:00:00,2025-08-21 13:00:00,5.15,6.95,5.15,4.33,4.83,4.31,5.88
2025-08-21 13:00:00,2025-08-21 14:00:00,4.83,6.61,4.83,4.16,4.5,4.28,5.65
2025-08-21 14:00:00,2025-08-21 15:00:00,4.56,5.63,4.56,4.17,4.46,4.36,5.54
2025-08-21 15:00:00,2025-08-21 16:00:00,4.7,6.82,4.7,4.39,4.59,4.58,5.56
2025-08-21 16:00:00,2025-08-21 17:00:00,4.38,7.24,4.38,4.21,4.51,4.69,5.87
2025-08-21 17:00:00,2025-08-21 18:00:00,4.5,9.29,4.5,4.21,4.1,4.9,6.23
2025-08-21 18:00:00,2025-08-21 19:00:00,5.03,10.32,5.03,4.12,4.51,5.99,6.2
2025-08-21 19:00:00,2025-08-21 20:00:00,5.39,10.64,5.39,4.32,4.99,7.55,6.68
2025-08-21 20:00:00,2025-08-21 21:00:00,6.27,11.07,6.27,4.85,5.81,9.13,8.3
2025-08-21 21:00:00,2025-08-21 22:00:00,7.28,11.07,7.28,6.04,6.65,10.09,9.87
2025-08-21 22:00:00,2025-08-21 23:00:00,8.23,10.5,8.23,7.15,6.91,10.01,9.98
2025-08-21 23:00:00,2025-08-22 00:00:00,7.92,9.58,7.92,7.25,6.71,8.69,9.04
2025-08-22 00:00:00,2025-08-22 01:00:00,5.94,8.93,5.94,7.04,6.42,6.15,7.55
2025-08-22 01:00:00,2025-08-22 02:00:00,5.22,8.2,5.22,6.03,5.76,5.68,6.57
2025-08-22 02:00:00,2025-08-22 03:00:00,5.27,7.86,5.27,5.64,6.27,5.66,6.5
2025-08-22 03:00:00,2025-08-22 04:00:00,4.51,7.75,4.51,4.77,5.75,5.09,5.72
2025-08-22 04:00:00,2025-08-22 05:00:00,4.13,7.77,4.13,4.31,5.43,4.48,4.96
2025-08-22 05:00:00,2025-08-22 06:00:00,4.21,8.79,4.21,4.35,5.46,4.42,4.58
2025-08-22 06:00:00,2025-08-22 07:00:00,4.5,10.58,4.5,4.65,5.78,4.85,4.56
2025-08-22 07:00:00,2025-08-22 08:00:00,4.97,10.75,4.97,4.89,6.08,5.25,4.51
2025-08-22 08:00:00,2025-08-22 09:00:00,5.38,10.23,5.38,4.85,6.14,5.38,4.23
2025-08-22 09:00:00,2025-08-22 10:00:00,5.56,9.0,5.56,4.61,5.82,5.3,3.69
2025-08-22 10:00:00,2025-08-22 11:00:00,5.49,7.24,5.49,4.37,5.38,5.02,3.38
2025-08-22 11:00:00,2025-08-22 12:00:00,5.11,4.25,5.11,4.24,5.02,4.67,3.07
2025-08-22 12:00:00,2025-08-22 13:00:00,4.94,1.41,4.94,4.36,4.78,4.45,3.05
2025-08-22 13:00:00,2025-08-22 14:00:00,4.81,0.38,4.81,4.51,4.83,4.55,3.24
2025-08-22 14:00:00,2025-08-22 15:00:00,4.79,0.0,4.79,4.61,5.08,4.66,3.47
2025-08-22 15:00:00,2025-08-22 16:00:00,5.16,0.4,5.16,4.81,5.33,4.94,3.93
2025-08-22 16:00:00,2025-08-22 17:00:00,5.41,4.06,5.41,5.14,5.42,5.32,4.34
2025-08-22 17:00:00,2025-08-22 18:00:00,5.77,7.31,5.77,5.95,6.22,6.08,4.54
2025-08-22 18:00:00,2025-08-22 19:00:00,6.55,9.52,6.55,6.81,6.43,7.09,4.44
2025-08-22 19:00:00,2025-08-22 20:00:00,7.42,10.61,7.42,7.9,7.45,8.09,5.02
2025-08-22 20:00:00,2025-08-22 21:00:00,8.85,11.3,8.85,9.58,8.88,9.36,6.73
2025-08-22 21:00:00,2025-08-22 22:00:00,10.41,10.76,10.41,10.88,10.5,10.21,8.85
2025-08-22 22:00:00,2025-08-22 23:00:00,10.58,10.31,10.58,10.83,10.57,10.05,9.54
