name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon
"51.751111, 4.208611",2025-08-20T23:00:00,19,19,11.7,62.59,0,0,,0,0,31.7,20.9,30.3,1013,49.9,24.1,0,0,0,10,Partially cloudy,partly-cloudy-night
"51.751111, 4.208611",2025-08-21T00:00:00,18.5,18.5,11.2,62.47,0,0,,0,0,31,20.5,34.7,1013,69.5,24.1,0,0,0,10,Partially cloudy,partly-cloudy-night
"51.751111, 4.208611",2025-08-21T01:00:00,17.5,17.5,11.3,66.97,0,0,,0,0,30.2,18.7,31.4,1013,21.2,24.1,0,0,0,10,Partially cloudy,partly-cloudy-night
"51.751111, 4.208611",2025-08-21T02:00:00,16.5,16.5,11.7,73.26,0,0,,0,0,27.7,16.6,26,1013,0,24.1,0,0,0,10,Clear,clear-night
"51.751111, 4.208611",2025-08-21T03:00:00,15.8,15.8,12.3,79.7,0,0,,0,0,24.5,16.6,19.4,1012,0,24.1,0,0,0,10,Clear,clear-night
"51.751111, 4.208611",2025-08-21T04:00:00,15.3,15.3,12.6,83.93,0,0,,0,0,25.6,17.3,15.8,1012,0,24.1,0,0,0,10,Clear,clear-night
"51.751111, 4.208611",2025-08-21T05:00:00,15.2,15.2,13,86.71,0,0,,0,0,26.6,18.4,15.6,1012,13.4,24.1,0,0,0,10,Clear,clear-night
"51.751111, 4.208611",2025-08-21T06:00:00,15.1,15.1,13.1,87.84,0,0,,0,0,27,18.4,16.9,1012,30.2,24.1,0,0,0,10,Partially cloudy,partly-cloudy-night
"51.751111, 4.208611",2025-08-21T07:00:00,15.3,15.3,13,86.16,0,0,,0,0,27.7,19.1,15.7,1012,46.1,24.1,2,0,0,10,Partially cloudy,partly-cloudy-day
"51.751111, 4.208611",2025-08-21T08:00:00,16.3,16.3,13,80.82,0,0,,0,0,30.6,20.9,17.8,1013,56.4,24.1,76,0.3,1,10,Partially cloudy,partly-cloudy-day
"51.751111, 4.208611",2025-08-21T09:00:00,17.6,17.6,12.8,73.46,0,0,,0,0,36,24.1,21.4,1013,46.5,24.1,226,0.8,2,10,Partially cloudy,partly-cloudy-day
"51.751111, 4.208611",2025-08-21T10:00:00,18.7,18.7,12.5,67.22,0,0,,0,0,38.2,24.8,26.1,1014,31.4,24.1,386,1.4,4,10,Partially cloudy,partly-cloudy-day
"51.751111, 4.208611",2025-08-21T11:00:00,19.5,19.5,11.9,61.47,0,0,,0,0,38.2,23.8,23.6,1014,41.3,24.1,533,1.9,5,10,Partially cloudy,partly-cloudy-day
"51.751111, 4.208611",2025-08-21T12:00:00,20.1,20.1,11.7,58.45,0,0,,0,0,36.4,22.7,17.2,1014,61,24.1,616,2.2,6,10,Partially cloudy,partly-cloudy-day
"51.751111, 4.208611",2025-08-21T13:00:00,20.5,20.5,11.6,56.65,0,0,,0,0,36,23.4,5.6,1014,68.1,24.1,590,2.1,6,10,Partially cloudy,partly-cloudy-day
"51.751111, 4.208611",2025-08-21T14:00:00,20.5,20.5,11.2,55.17,0,0,,0,0,40,26.6,0.2,1014,60.2,24.1,752,2.7,8,10,Partially cloudy,partly-cloudy-day
"51.751111, 4.208611",2025-08-21T15:00:00,20.1,20.1,11.5,57.68,0,0,,0,0,47.2,31.3,356,1014,46.8,24.1,755,2.7,8,10,Partially cloudy,partly-cloudy-day
"51.751111, 4.208611",2025-08-21T16:00:00,19.8,19.8,10.9,56.47,0,0,,0,0,49,32,357.5,1015,39.4,24.1,699,2.5,7,10,Partially cloudy,partly-cloudy-day
"51.751111, 4.208611",2025-08-21T17:00:00,19.5,19.5,9,50.66,0,0,,0,0,49.3,31,357.6,1015,7.7,24.1,600,2.2,6,10,Clear,clear-day
"51.751111, 4.208611",2025-08-21T18:00:00,18.6,18.6,10.4,58.87,0,0,,0,0,49.3,31.7,358.1,1015,39.1,24.1,466,1.7,5,10,Partially cloudy,partly-cloudy-day
"51.751111, 4.208611",2025-08-21T19:00:00,18,18,10.3,60.72,0,0,,0,0,47.9,30.2,1.3,1016,48.2,24.1,308,1.1,3,10,Partially cloudy,partly-cloudy-day
"51.751111, 4.208611",2025-08-21T20:00:00,17.2,17.2,9.8,61.76,0,0,,0,0,46.1,27.7,2.4,1016,18.7,24.1,149,0.5,1,10,Clear,clear-day
"51.751111, 4.208611",2025-08-21T21:00:00,16.6,16.6,11.4,71.37,0,45.2,rain,0,0,40.7,23,4,1017,60.5,24.1,24,0.1,0,10,""Rain, Partially cloudy
"51.751111, 4.208611",2025-08-21T22:00:00,16.3,16.3,10.4,68.07,0,45.2,rain,0,0,36.7,20.5,7.4,1017,21.7,24.1,0,0,0,10,""Rain, Partially cloudy
"51.751111, 4.208611",2025-08-21T23:00:00,15.8,15.8,10.7,71.69,0,45.2,rain,0,0,30.2,16.6,6.7,1018,35.6,24.1,0,0,0,10,""Rain, Partially cloudy
"51.751111, 4.208611",2025-08-22T00:00:00,15.5,15.5,11.4,76.56,0,45.2,rain,0,0,24.8,14,354.8,1018,32.4,24.1,0,0,0,10,""Rain, Partially cloudy
"51.751111, 4.208611",2025-08-22T01:00:00,15.3,15.3,11.7,79.1,0,45.2,rain,0,0,20.2,10.4,353.9,1018,40.2,24.1,0,0,0,10,""Rain, Partially cloudy
"51.751111, 4.208611",2025-08-22T02:00:00,15,15,11.8,81.18,0,45.2,rain,0,0,15.5,6.8,357.9,1018,44.8,24.1,0,0,0,10,""Rain, Partially cloudy
"51.751111, 4.208611",2025-08-22T03:00:00,14.9,14.9,11.8,81.7,0,0,,0,0,13.3,8.6,10.6,1018,68.9,24.1,0,0,0,10,Partially cloudy,partly-cloudy-night
"51.751111, 4.208611",2025-08-22T04:00:00,15,15,11.7,80.64,0,0,rain,0,0,14,6.5,7.6,1018,79.7,24.1,0,0,0,10,Partially cloudy,partly-cloudy-night
"51.751111, 4.208611",2025-08-22T05:00:00,14.9,14.9,11.8,81.7,0,0,rain,0,0,9.4,3.2,340.4,1018,67.6,24.1,0,0,0,10,Partially cloudy,partly-cloudy-night
"51.751111, 4.208611",2025-08-22T06:00:00,14.8,14.8,12,83.32,0,0,rain,0,0,7.2,5,326.7,1018,52.8,24.1,0,0,0,10,Partially cloudy,partly-cloudy-night
"51.751111, 4.208611",2025-08-22T07:00:00,14.7,14.7,11.9,83.31,0,0,rain,0,0,7.6,4,330.3,1019,59.3,24.1,0,0,0,10,Partially cloudy,partly-cloudy-day
"51.751111, 4.208611",2025-08-22T08:00:00,15.2,15.2,11.7,79.61,0,0,rain,0,0,18.4,11.5,344.4,1019,79.3,24.1,13,0,0,10,Partially cloudy,partly-cloudy-day
"51.751111, 4.208611",2025-08-22T09:00:00,15.7,15.7,11.2,74.59,0,3.2,rain,0,0,24.8,16.6,327.9,1019,83.9,24.1,40,0.1,0,10,Partially cloudy,partly-cloudy-day
"51.751111, 4.208611",2025-08-22T10:00:00,16.3,16.3,11,70.84,0,3.2,rain,0,0,26.3,17.6,330,1019,82,24.1,113,0.4,1,10,Partially cloudy,partly-cloudy-day
"51.751111, 4.208611",2025-08-22T11:00:00,16.8,16.8,11,68.62,0,3.2,rain,0,0,28.1,18,327.6,1020,84.6,24.1,223,0.8,2,10,Partially cloudy,partly-cloudy-day
"51.751111, 4.208611",2025-08-22T12:00:00,17.2,17.2,11.1,67.35,0,3.2,rain,0,0,31.7,20.5,324.5,1020,76.2,24.1,430,1.5,4,10,Partially cloudy,partly-cloudy-day
"51.751111, 4.208611",2025-08-22T13:00:00,17.5,17.5,10.5,63.5,0,3.2,,0,0,32.8,20.5,326.4,1019,81.2,24.1,288,1,3,10,Partially cloudy,partly-cloudy-day
"51.751111, 4.208611",2025-08-22T14:00:00,18.3,18.3,9.7,57.24,0,3.2,,0,0,31.3,20.5,324.1,1019,64.8,24.1,371,1.3,4,10,Partially cloudy,partly-cloudy-day
"51.751111, 4.208611",2025-08-22T15:00:00,18.8,18.8,8.2,50.13,0,3.2,,0,0,31.7,20.5,320.1,1019,42.9,24.1,732,2.6,7,10,Partially cloudy,partly-cloudy-day
"51.751111, 4.208611",2025-08-22T16:00:00,19.1,19.1,7.7,47.56,0,3.2,,0,0,32,20.5,322.7,1019,67,24.1,699,2.5,7,10,Partially cloudy,partly-cloudy-day
"51.751111, 4.208611",2025-08-22T17:00:00,18.9,18.9,8.2,49.82,0,3.2,,0,0,36,23,334.5,1019,100,24.1,600,2.2,6,10,Overcast,cloudy
"51.751111, 4.208611",2025-08-22T18:00:00,18.6,18.6,8.2,50.76,0,3.2,,0,0,34.6,22.7,334,1019,99.2,24.1,465,1.7,5,10,Overcast,cloudy
"51.751111, 4.208611",2025-08-22T19:00:00,18,18,9.4,57.16,0,3.2,,0,0,34.9,20.2,336.4,1019,96.1,24.1,308,1.1,3,10,Overcast,cloudy
"51.751111, 4.208611",2025-08-22T20:00:00,17.6,17.6,9.8,60.22,0,3.2,,0,0,29.9,15.8,327.9,1019,90.7,24.1,147,0.5,1,10,Overcast,cloudy
"51.751111, 4.208611",2025-08-22T21:00:00,17,17,10.9,67.31,0,32.3,,0,0,24.1,10.8,324.4,1019,77.9,24.1,21,0.1,0,10,Partially cloudy,partly-cloudy-night
"51.751111, 4.208611",2025-08-22T22:00:00,16.7,16.7,11.5,71.39,0,32.3,,0,0,16.9,9,316,1019,97.7,24.1,0,0,0,10,Overcast,cloudy
